6.214148340584905,6.219864262146614,5.8321125884171146,5.152123461544371,6.448511060130968,6.827385202748555,6.767824953668177,5.695133045257302,6.488459343653062,6.23453136906835,3.7070908014593926,6.632365005723517,5.895771094513295,7.116306814723685,6.42359297497406,7.319244150434241
6.208964614106639,6.217074653201515,5.817186107653253,5.145004981010685,6.45099128028365,6.823264334962416,6.765463811290333,5.6922904938329015,6.487435364771146,6.229193851646818,3.7093965975609473,6.6343239591099366,5.8908499668441765,7.111760499574707,6.4281068662684495,7.311396022970348
6.20385449118451,6.214197802385175,5.802578951012445,5.138303673166531,6.453315265394042,6.81905391764492,6.762768183298945,5.689517271698846,6.48629633425315,6.223890716979648,3.711670878897118,6.636061097257794,5.885950503625436,7.106909664546594,6.432460313574415,7.303189439491783
6.19881456788648,6.211230768806919,5.7882874534299225,5.132006663433852,6.455480032551793,6.814751790668844,6.759750512379355,5.686808367450103,6.485039295963633,6.218617851034026,3.7139178900397245,6.637576300184781,5.881070465687106,7.1017721568325545,6.436650699811394,7.2946566493852325
6.193841445240046,6.208171182386521,5.774307974443701,5.126100641175875,6.457483479392641,6.810356812099931,6.756423651044974,5.684158873915726,6.483661928169679,6.213371325581964,3.7161417555598755,6.638870354040572,5.876207725459793,7.096365528498154,6.440675881497506,7.285827598425993
6.188931753092084,6.205017231178693,5.760636857797479,5.120572050812801,6.4593243086299115,6.805868722423404,6.752800671903706,5.681564018424924,6.4821625161256815,6.20814743048977,3.718346446907293,6.639944845780106,5.871360290696085,7.090706889704111,6.444534215279226,7.276730026240326
6.1840821722380355,6.201767639686248,5.747270400198504,5.115407247891695,6.461001951012392,6.801288018656801,6.748894713011969,5.679019187858039,6.480539917491865,6.202942697853755,3.7205357553772527,6.640802061646966,5.8665263321094026,7.084812802357881,6.4482245430065,7.2673895802874435
6.179289454383843,6.198421640632465,5.734204828183405,5.1105926250538785,6.462516489126369,6.796615839333548,6.744718853351227,5.67651994865871,6.478793523130438,6.197753918723544,3.7227132709203836,6.641444891331642,5.861704180942941,7.078699206090494,6.451746170299373,7.25782993869893
6.174550439671033,6.194978942247738,5.721436282018757,5.1061147124155015,6.463868583759239,6.791853860662771,6.740286013897096,5.674062062133527,6.476923215299067,6.192578153262431,3.7248823663918986,6.641876738934487,5.856892348122658,7.072381369858226,6.455098840492531,7.248072936513853
6.169862071635357,6.191439692746503,5.708960805591931,5.1019602563911395,6.465059403987512,6.787004203703949,6.735608880242123,5.671641495458529,6.474929324808084,6.187412735233486,3.727046186738747,6.642101443667994,5.852089523860032,7.065873863676546,6.45828270552341,7.238138691484236
6.165221409582542,6.187804443335766,5.69677434131132,5.098116280495734,6.46609056172216,6.782069352087577,6.730699843230891,5.669254428860442,6.472812588326423,6.182255271689895,3.7292076425725225,6.642123183183056,5.847294576815371,7.059190546015898,6.461298295036142,7.2280457268360045
6.160625638451505,6.1840741108086235,5.684872729119209,5.094570131186237,6.466964051117488,6.77705207962344,6.72557095454156,5.666897259456373,6.470574106707667,6.177103638704238,3.731369407560645,6.641946465274183,5.842506550204782,7.052344563242446,6.4641464847133765,7.2178110892598015
6.156072076299077,6.180249940532761,5.673251708814609,5.0913095113674665,6.467682193006947,6.771955387033456,6.720233894585753,5.664566602227923,6.4682153049543025,6.171955973906529,3.7335339190784986,6.6415760087977045,5.837724655506073,7.045348358193797,6.466828464624099,7.207450461054941
6.151558179583838,6.176333470441857,5.661906924979832,5.088322503793436,6.468247584353094,6.766782447001585,6.714699950491982,5.6622592885820415,6.465737894237609,6.1668106665242,3.7357033815927685,6.641016712937216,5.832948264345198,7.038213685560191,6.469345708185932,7.196978265818835
6.147081546453649,6.172326496472074,5.6508339338987925,5.08559750113646,6.4686630525749305,6.761536556730304,6.708980002284786,5.659972362917415,6.463143836233926,6.161666345535742,3.73787977228496,6.6402736108749885,5.828176899068278,7.030951632215968,6.471699942183164,7.186407767409289
6.142639918254977,6.168231039751558,5.640028211943749,5.083123584094231,6.468931614532244,6.7562210972176935,6.7030845156738845,5.657703077576097,6.4604353099179415,6.156521866468481,3.74006484846912,6.639351829276266,5.823410222429134,7.023572641031781,6.473893118153257,7.175751162142948
6.138231179485764,6.1640493157438065,5.629485164988619,5.080889923921454,6.469056439893423,6.750839498511053,6.697023540128173,5.655448886518685,6.457614680863181,6.151376297292958,3.7422601564055333,6.638256553065088,5.818648026751679,7.0160865370103,6.475927385351115,7.165019664355373
6.133853356408788,6.159783705460968,5.61920013848037,5.0788862147707245,6.46904081858308,6.745395210244967,6.690806711132165,5.653207438020187,6.454684473033278,6.14622890379388,3.744467041160171,6.636992994979587,5.813890222861957,7.008502554840222,6.4778050654181385,7.154223585556805
6.129504614532974,6.1554367287972065,5.60916842786509,5.077102552290174,6.46888813199244,6.739891676828714,6.684443255711774,5.650976566643834,6.451647342999767,6.141079134731667,3.7466866572061006,6.635566369415661,5.809136829027012,7.000829367166151,6.479528628819123,7.1433724074863685
6.125183262360207,6.151011019981782,5.599385289122177,5.075529426762133,6.468601827634247,6.734332316706206,6.677942000476466,5.648754284713068,6.448506056489086,6.135926607049845,3.748919979506744,6.633981870096718,5.804387960087421,6.9930751130345135,6.481100673060599,7.132474854350332
6.120887704876018,6.146509305113504,5.589845949209469,5.074157714296976,6.468185396931146,6.728720505169017,6.671311381559434,5.646538773467821,6.445263467139658,6.130771091331805,3.7511678148611476,6.632244651140006,5.7996438169269195,6.985247426105648,6.482523902667212,7.121538971878232
6.116616526560864,6.1419343817102545,5.580545642755588,5.072978666584643,6.467642355839448,6.723059560257791,6.664559455950514,5.644328374060558,6.4419224973370035,6.125612497665706,3.7534308133279697,6.630359811124984,5.79490467638571,6.977353462325852,6.4838011108656035,7.110572081911865
6.11236840739045,6.137289100187648,5.571479509336324,5.071983899612384,6.466976228026853,6.717352731338762,6.65769391381084,5.64212157852034,6.438486120988077,6.120450862038002,3.75570947957751,6.628332379804321,5.79017088169331,6.969399926835312,6.484935162905808,7.099580978708503
6.108142143379361,6.132576347167486,5.562642782005587,5.071165381679198,6.4661905303413345,6.7116031899894,6.650722091436946,5.639917020789138,6.4349573480944295,6.1152863333435725,3.7580041840498737,6.626167307132482,5.785442833471346,6.961393099952948,6.485928980937404,7.088571938554161
6.103936640729694,6.127799030508442,5.554030669575338,5.070515420972646,6.46528876032815,6.705814022870514,6.643650984607213,5.637713467914024,6.431339210985414,6.110119161073538,3.76031517382264,6.623869454319758,5.7807209813360245,6.953338862130277,6.486785530349392,7.07755068605145
6.099750909857323,6.122960065947125,5.545638398442498,5.070026652920214,6.464274385571827,6.699988226301268,6.636487254352759,5.635509811460766,6.4276347520767185,6.104949683719143,3.762642583113008,6.621443586650296,5.776005816113414,6.94524271780646,6.487507807478661,7.066522509627731
6.095584059375568,6.118062365236338,5.537461220315435,5.069692052425705,6.463150834659369,6.694127541059608,6.629237295182946,5.63330505468134,6.4238470130255365,6.099778317912126,3.76498644335819,6.618894367831446,5.7712978626675815,6.937109818127715,6.488098828590494,7.055492274007159
6.091435314246655,6.113108825668397,5.529494419343683,5.069504812635853,6.461921489579804,6.687860380214644,6.6219071237392555,5.631078455838759,6.419979025160229,6.094605548306975,3.767346692833523,6.616226355667796,5.766597673331471,6.928944982517868,6.488561620035393,7.0444644545659845
6.087303905748028,6.1081023208740355,5.521733318649901,5.069458509383856,6.460589679389696,6.679337415984675,6.614502510113018,5.628512062902024,6.4160338010700055,6.089431918198955,3.7697231857811184,6.613443998877311,5.761905821922736,6.920752716965389,6.488899209488977,7.033443168715348
6.0831892337363405,6.103045692791417,5.514173286271896,5.069546961176445,6.459158673902593,6.667463394266491,6.607028950041748,5.624922368593365,6.412014327247761,6.084258020862574,3.772115701032951,6.610551634888511,5.757222898321122,6.912537082913576,6.4891146181852,7.022432204591469
6.079090740673978,6.097941744704472,5.506809740529073,5.069764251879145,6.45763164529844,6.652615291946969,6.599491677427463,5.6198783974889945,6.4079235576868845,6.0790844915882785,3.774523950121371,6.607553488477084,5.752549503580087,6.904300249938777,6.489210854057514,7.011435047301424
6.075007938462745,6.0927932352551455,5.499638154833073,5.070104719181594,6.456011409065942,6.635587026141621,6.591895676443761,5.613339992384627,6.403764408340603,6.073912000389987,3.7769475848774796,6.604453671117492,5.747886245542635,6.896038746448677,6.489190905705672,7.0004549028801115
6.070940403214625,6.087602873339818,5.492654061965954,5.070562943446348,6.45429971640112,6.617099576444282,6.584245693205053,5.605479154556043,6.399539752359507,6.068741245352482,3.7793862045237647,6.601256180933799,5.743233734930008,6.887740642984026,6.489057737069146,6.98949471925457
6.066887770247528,6.082373313805893,5.485853057851941,5.071133736960008,6.452496366070026,6.597700460061125,6.576546246981711,5.596534913122714,6.395252416030116,6.063572946585221,3.7818393622720774,6.597964903068489,5.738592581871088,6.87938672686739,6.488814282349273,6.9785571999622125
6.062849729316344,6.077107153870444,5.4792308048505864,5.071812133597247,6.4505987300160985,6.577780552516964,6.5688016409521355,5.586742598379631,6.390905175343459,6.0584078407478,3.7843065714417072,6.594583609930129,5.733963392840505,6.870954379255073,6.488463439588597,6.967644801540343
6.058826020085282,6.071806930188742,5.4727830346000985,5.072593378901828,6.448601950782079,6.557612152112009,6.5610159724855865,5.576307515556591,6.386500753127038,6.053246676111602,3.7867873111150816,6.59111596001614,5.729346767973962,6.8624215974552145,6.488008059847651,6.956759707450631
6.054816427844036,6.066475116507988,5.466505550439973,5.073472920583618,6.446499633271765,6.537382859645108,6.5531931429541554,5.5653991555271585,6.382041816669995,6.04809020812224,3.7892810313509093,6.587565493424188,5.7247432987304245,6.8537696496873375,6.487450929054216,6.945903782526749
6.05082077946721,6.061114121856339,5.460394229442042,5.074446399426536,6.444284710175424,6.51722094177152,6.545336867112971,5.554153575528237,6.377530975751771,6.042939195427952,3.791787157978004,6.583935622666799,5.720153565873423,6.844984536296964,6.486794742253065,6.935078522944374
6.046838939613674,6.055726289249365,5.454445024078565,5.075509640599573,6.441950234420526,6.497213429232927,6.53745068221309,5.542678363298078,6.372970788460844,6.037794396340049,3.7943050970011836,6.580229619012134,5.7155781377502946,6.836057206137042,6.486042073498359,6.924285019273525
6.0428708071593205,6.050313894954557,5.448653963555194,5.0766586453605305,6.439489978413731,6.477418504112633,6.529537957216837,5.531057877006104,6.36836371795064,6.032656565693241,3.796834238669667,6.576450587233259,5.711017568863548,6.826983186993988,6.4851953467258525,6.91352394478008
6.038916311852501,6.044879148431329,5.443017154835821,5.077889583140691,6.436898815927705,6.4578741833232005,6.521601902674742,5.519357920240569,6.363712213770274,6.02752645207698,3.799373961291269,6.572601507950051,5.706472398756104,6.8177619096316375,6.484256812789253,6.902795572937245
6.0349754111762905,6.039424193132077,5.437530783385049,5.07919878399738,6.434172913912098,6.438604339099906,6.513645581870725,5.507629642505642,6.359018638401537,6.022404795414423,3.801923634917871,6.568685100261729,5.701943151269249,6.808395940621745,6.483228536088868,6.89209982127475
6.031048087396277,6.0339511083741515,5.432191113652938,5.080582731420667,6.431309779994123,6.419622917336238,6.505671923685659,5.49591264042207,6.354285288186121,6.0172923248747505,3.80448262506454,6.564703928705429,5.697430334268308,6.7988902444844115,6.482112391971679,6.881436314788173
6.0271343447687045,6.028461912452225,5.426994489325321,5.082038055480064,6.428308211650019,6.400936762498617,6.4976837373079235,5.484237486680915,6.34951439119426,6.01218975711582,3.8070502966393445,6.560660364862847,5.6929344361693435,6.789251532582632,6.480910058907802,6.87080446089392
6.023234206883132,6.0229585670586765,5.421937333361675,5.083561540848792,6.42516818542083,6.382547887340554,6.489683719314973,5.47262765687598,6.344708105161789,6.007097794866072,3.809626018242035,6.556556593040716,5.688455945294709,6.779487718583473,6.4796231105432724,6.860203528435689
6.019347714117329,6.017442982941824,5.417016147841303,5.085150027797407,6.421890714989081,6.364454819457176,6.481674540417646,5.461101027598552,6.339868515738093,6.002017125863575,3.8122091669369658,6.552394621351349,5.683995318811184,6.769607479923712,6.478252895586365,6.849632724648738
6.0154749211894565,6.011917026591283,5.41222751363714,5.086800611319103,6.418477698156341,6.34665369828525,6.473658696730143,5.449671076818147,6.3349976352982384,5.996948422173468,3.8147991335292186,6.54817629698001,5.679553011045588,6.759619914966287,6.476800676844065,6.839091265656842
6.011615894803,6.006382527626654,5.407568089935454,5.088510440329187,6.414931765719329,6.329139038216689,6.46563869288841,5.4383478187283405,6.3300974025384065,5.991892339901298,3.817395328288684,6.543903324307017,5.675129469227964,6.749534281864603,6.475267621939632,6.828578437663292
6.00777071139065,6.000841286497502,5.403034613618436,5.090276781668341,6.411256140024334,6.31190427939238,6.457616996318668,5.427138535185993,6.325169683007244,5.9868495193090645,3.819997186990353,6.5395772846214095,5.670725137349873,6.739359816607926,6.473654878348449,6.818093647339309
